CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4403,Male,28,4,198750.22,2,0,1,89234.56,0
4404,Female,45,8,67340.88,1,1,0,156789.34,1
4405,Male,35,3,142890.67,2,1,1,98765.43,0
4406,Male,52,9,23450.12,1,0,0,187654.21,1
4407,Male,31,2,176890.45,3,1,1,76543.87,0
4408,Male,42,6,89234.78,1,1,0,134567.89,1
4409,Female,27,1,156789.23,2,0,1,198765.43,0
4410,Male,39,10,78901.56,1,1,1,87654.32,1
4411,Female,33,4,134567.89,2,0,0,176543.21,0
4412,Male,48,7,92345.67,3,1,1,145678.90,1
4413,Male,26,3,187654.32,1,1,0,98765.44,0
4414,Female,41,8,65432.18,2,0,1,167890.23,1
4415,Male,36,5,198765.43,1,1,1,78901.56,0
4416,Female,30,2,87654.29,3,0,0,189234.67,1
4417,Female,44,9,156789.01,2,1,1,134567.88,0
4418,Male,25,6,76543.87,1,1,0,156789.12,1
4419,Female,37,1,143210.98,2,0,1,87654.33,0
4420,Male,50,10,98765.44,3,1,0,198765.44,1
4421,Male,34,4,167890.23,1,0,1,76543.88,0
4422,Female,43,7,78901.57,2,1,0,145678.91,1
4423,Male,29,3,189234.68,1,1,1,98765.45,0
4424,Female,46,8,134567.90,3,0,0,187654.22,1
4425,Male,32,5,156789.13,2,1,1,78901.58,0
4426,Female,38,2,87654.30,1,0,1,156789.14,1
4427,Male,28,9,198765.45,2,1,0,134567.91,0
4428,Female,45,6,76543.89,3,1,1,189234.69,1
4429,Male,33,1,143210.99,1,0,0,87654.34,0
4430,Female,51,10,98765.46,2,1,1,198765.46,1
4431,Male,26,4,167890.24,1,1,0,76543.90,0
4432,Male,40,7,78901.59,3,0,1,145678.92,1
4433,Female,35,3,189234.70,2,1,0,98765.47,0
4434,Male,47,8,134567.92,1,0,1,187654.23,1
4435,Female,31,5,156789.15,2,1,1,78901.60,0
4436,Male,42,2,87654.31,3,1,0,156789.16,1
4437,Female,27,9,198765.47,1,0,1,134567.93,0
4438,Male,49,6,76543.91,2,1,0,189234.71,1
4439,Female,36,1,143211.00,3,1,1,87654.35,0
4440,Male,53,10,98765.48,1,0,0,198765.48,1
4441,Male,24,4,167890.25,2,1,1,76543.92,0
4442,Female,41,7,78901.61,1,0,1,145678.93,1
4443,Male,34,3,189234.72,3,1,0,98765.49,0
4444,Male,48,8,134567.94,2,0,1,187654.24,1
4445,Female,30,5,156789.17,1,1,0,78901.62,0
4446,Male,45,2,87654.32,2,1,1,156789.18,1
4447,Male,29,9,198765.49,3,0,0,134567.95,0
4448,Female,52,6,76543.93,1,1,1,189234.73,1
4449,Male,37,1,143211.01,2,0,1,87654.36,0
4450,Female,46,10,98765.50,3,1,0,198765.50,1
4451,Female,25,4,167890.26,1,1,1,76543.94,0
4452,Male,43,7,78901.63,2,0,0,145678.94,1
4453,Female,32,3,189234.74,1,1,1,98765.51,0
4454,Male,50,8,134567.96,3,0,1,187654.25,1
4455,Male,28,5,156789.19,2,1,0,78901.64,0
4456,Female,47,2,87654.33,1,1,1,156789.20,1
4457,Female,35,9,198765.51,2,0,0,134567.97,0
4458,Male,44,6,76543.95,3,1,1,189234.75,1
4459,Female,31,1,143211.02,1,0,1,87654.37,0
4460,Female,49,10,98765.52,2,1,0,198765.52,1
4461,Female,26,4,167890.27,3,1,1,76543.96,0
4462,Male,40,7,78901.65,1,0,0,145678.95,1
4463,Male,33,3,189234.76,2,1,1,98765.53,0
4464,Female,51,8,134567.98,1,1,0,187654.26,1
4465,Male,27,5,156789.21,3,0,1,78901.66,0
4466,Male,46,2,87654.34,2,1,0,156789.22,1
4467,Female,34,9,198765.53,1,1,1,134567.99,0
4468,Male,48,6,76543.97,2,0,1,189234.77,1
4469,Male,30,1,143211.03,3,1,0,87654.38,0
4470,Female,45,10,98765.54,1,0,1,198765.54,1
4471,Male,29,4,167890.28,2,1,0,76543.98,0
4472,Male,52,7,78901.67,3,1,1,145678.96,1
4473,Female,36,3,189234.78,1,0,0,98765.55,0
4474,Male,43,8,134568.00,2,1,1,187654.27,1
4475,Female,28,5,156789.23,1,1,0,78901.68,0
4476,Female,47,2,87654.35,3,0,1,156789.24,1
4477,Female,32,9,198765.55,2,1,0,134568.01,0
4478,Male,49,6,76543.99,1,1,1,189234.79,1
4479,Female,35,1,143211.04,2,0,1,87654.39,0
4480,Female,44,10,98765.56,3,1,0,198765.56,1
4481,Male,31,4,167890.29,1,0,1,76544.00,0
4482,Female,50,7,78901.69,2,1,0,145678.97,1
4483,Female,25,3,189234.80,3,1,1,98765.57,0
4484,Female,42,8,134568.02,1,0,0,187654.28,1
4485,Male,38,5,156789.25,2,1,1,78901.70,0
4486,Female,53,2,87654.36,1,1,0,156789.26,1
4487,Female,27,9,198765.57,3,0,1,134568.03,0
4488,Female,46,6,76544.01,2,1,0,189234.81,1
4489,Female,33,1,143211.05,1,1,1,87654.40,0
4490,Male,48,10,98765.58,2,0,1,198765.58,1
4491,Female,30,4,167890.30,3,1,0,76544.02,0
4492,Male,45,7,78901.71,1,0,1,145678.98,1
4493,Female,34,3,189234.82,2,1,0,98765.59,0
4494,Female,51,8,134568.04,3,1,1,187654.29,1
4495,Male,29,5,156789.27,1,0,0,78901.72,0
4496,Female,47,2,87654.37,2,1,1,156789.28,1
4497,Female,32,9,198765.59,1,1,0,134568.05,0
4498,Male,49,6,76544.03,3,0,1,189234.83,1
4499,Female,36,1,143211.06,2,1,1,87654.41,0
4500,Female,54,10,98765.60,1,0,0,198765.60,1
4501,Female,28,4,167890.31,2,1,1,76544.04,0
4502,Male,44,7,78901.73,3,0,1,145678.99,1
4503,Male,31,3,189234.84,1,1,0,98765.61,0
4504,Male,50,8,134568.06,2,1,1,187654.30,1
4505,Male,37,5,156789.29,3,0,0,78901.74,0
4506,Female,46,2,87654.38,1,1,1,156789.30,1
4507,Male,33,9,198765.61,2,0,1,134568.07,0
4508,Male,52,6,76544.05,1,1,0,189234.85,1
4509,Male,26,1,143211.07,3,1,1,87654.42,0
4510,Male,43,10,98765.62,2,0,0,198765.62,1
4511,Female,39,4,167890.32,1,1,1,76544.06,0
4512,Male,48,7,78901.75,2,0,1,145679.00,1
4513,Female,35,3,189234.86,3,1,0,98765.63,0
4514,Male,51,8,134568.08,1,1,1,187654.31,1
4515,Male,30,5,156789.31,2,0,0,78901.76,0
4516,Male,47,2,87654.39,3,1,1,156789.32,1
4517,Male,34,9,198765.63,1,0,1,134568.09,0
4518,Male,53,6,76544.07,2,1,0,189234.87,1
4519,Male,28,1,143211.08,1,1,1,87654.43,0
4520,Male,45,10,98765.64,3,0,1,198765.64,1
4521,Male,41,4,167890.33,2,1,0,76544.08,0
4522,Male,49,7,78901.77,1,0,1,145679.01,1
4523,Female,32,3,189234.88,2,1,1,98765.65,0
4524,Female,54,8,134568.10,3,0,0,187654.32,1
4525,Female,29,5,156789.33,1,1,1,78901.78,0
4526,Male,46,2,87654.40,2,0,1,156789.34,1
4527,Female,38,9,198765.65,3,1,0,134568.11,0
4528,Male,50,6,76544.09,1,1,1,189234.89,1
4529,Female,33,1,143211.09,2,0,1,87654.44,0
4530,Male,52,10,98765.66,1,1,0,198765.66,1
4531,Male,27,4,167890.34,3,0,1,76544.10,0
4532,Female,44,7,78901.79,2,1,0,145679.02,1
4533,Male,31,3,189234.90,1,1,1,98765.67,0
4534,Male,48,8,134568.12,2,0,0,187654.33,1
4535,Female,36,5,156789.35,3,1,1,78901.80,0
4536,Female,51,2,87654.41,1,0,1,156789.36,1
4537,Male,25,9,198765.67,2,1,0,134568.13,0
4538,Female,47,6,76544.11,3,1,1,189234.91,1
4539,Female,34,1,143211.10,1,0,1,87654.45,0
4540,Female,53,10,98765.68,2,1,0,198765.68,1
4541,Female,30,4,167890.35,1,1,1,76544.12,0
4542,Female,49,7,78901.81,3,0,1,145679.03,1
4543,Female,37,3,189234.92,2,1,0,98765.69,0
4544,Female,45,8,134568.14,1,0,1,187654.34,1
4545,Male,32,5,156789.37,2,1,1,78901.82,0
4546,Male,54,2,87654.42,3,0,0,156789.38,1
4547,Female,28,9,198765.69,1,1,1,134568.15,0
4548,Female,46,6,76544.13,2,0,1,189234.93,1
4549,Male,35,1,143211.11,3,1,0,87654.46,0
4550,Female,52,10,98765.70,1,1,1,198765.70,1
4551,Female,31,4,167890.36,2,0,0,76544.14,0
4552,Female,48,7,78901.83,1,1,1,145679.04,1
4553,Female,26,3,189234.94,3,0,1,98765.71,0
4554,Female,44,8,134568.16,2,1,0,187654.35,1
4555,Female,39,5,156789.39,1,1,1,78901.84,0
4556,Female,50,2,87654.43,2,0,1,156789.40,1
4557,Female,33,9,198765.71,3,1,0,134568.17,0
4558,Female,55,6,76544.15,1,0,1,189234.95,1
4559,Female,29,1,143211.12,2,1,1,87654.47,0
4560,Male,47,10,98765.72,1,1,0,198765.72,1
4561,Male,36,4,167890.37,3,0,1,76544.16,0
4562,Female,51,7,78901.85,2,1,0,145679.05,1
4563,Male,27,3,189234.96,1,1,1,98765.73,0
4564,Female,45,8,134568.18,2,0,0,187654.36,1
4565,Male,32,5,156789.41,3,1,1,78901.86,0
4566,Female,49,2,87654.44,1,0,1,156789.42,1
4567,Male,38,9,198765.73,2,1,0,134568.19,0
4568,Female,53,6,76544.17,1,1,1,189234.97,1
4569,Male,34,1,143211.13,3,0,1,87654.48,0
4570,Male,46,10,98765.74,2,1,0,198765.74,1
4571,Male,31,4,167890.38,1,1,1,76544.18,0
4572,Female,48,7,78901.87,2,0,1,145679.06,1
4573,Male,28,3,189234.98,3,1,0,98765.75,0
4574,Female,52,8,134568.20,1,0,1,187654.37,1
4575,Female,35,5,156789.43,2,1,1,78901.88,0
4576,Male,50,2,87654.45,1,1,0,156789.44,1
4577,Male,40,9,198765.75,3,0,1,134568.21,0
4578,Male,54,6,76544.19,2,1,0,189234.99,1
4579,Male,26,1,143211.14,1,1,1,87654.49,0
4580,Female,43,10,98765.76,2,0,1,198765.76,1
4581,Female,37,4,167890.39,3,1,0,76544.20,0
4582,Female,49,7,78901.89,1,0,1,145679.07,1
4583,Female,33,3,189235.00,2,1,1,98765.77,0
4584,Female,51,8,134568.22,1,1,0,187654.38,1
4585,Female,30,5,156789.45,3,0,1,78901.90,0
4586,Female,47,2,87654.46,2,1,0,156789.46,1
4587,Female,34,9,198765.77,1,1,1,134568.23,0
4588,Female,56,6,76544.21,2,0,1,189235.01,1
4589,Male,29,1,143211.15,3,1,0,87654.50,0
4590,Female,44,10,98765.78,1,1,1,198765.78,1
4591,Female,41,4,167890.40,2,0,1,76544.22,0
4592,Female,48,7,78901.91,1,1,0,145679.08,1
4593,Male,32,3,189235.02,3,0,1,98765.79,0
4594,Female,55,8,134568.24,2,1,0,187654.39,1
4595,Female,38,5,156789.47,1,1,1,78901.92,0
4596,Female,50,2,87654.47,2,0,1,156789.48,1
4597,Male,35,9,198765.79,3,1,0,134568.25,0
4598,Male,53,6,76544.23,1,1,1,189235.03,1
4599,Male,31,1,143211.16,2,0,1,87654.51,0
4600,Male,46,10,98765.80,1,1,0,198765.80,1
4601,Male,42,3,87234.12,2,0,1,165432.78,1
4602,Female,35,9,143567.89,2,1,1,52847.63,0
4603,Male,39,5,15678.45,1,0,1,72456.89,1
4604,Female,59,4,23456.78,3,1,0,187234.56,0
4605,Male,48,8,0,2,0,1,105678.34,0
4606,Male,75,4,12345.67,2,1,0,45623.78,1
4607,Female,45,5,134567.89,1,0,1,67834.12,0
4608,Male,31,6,98765.43,2,1,0,123456.78,1
4609,Female,36,8,145678.90,3,0,1,167834.23,0
4610,Female,28,3,0,1,1,0,23456.78,1
4611,Male,35,7,45678.90,1,0,0,134567.89,0
4612,Female,38,5,78901.23,2,1,1,56789.01,1
4613,Male,42,4,103456.78,3,0,1,45678.90,0
4614,Female,54,3,156789.01,1,1,0,123456.78,0
4615,Female,23,6,178901.23,1,0,0,187654.32,1
4616,Female,39,5,23456.78,3,1,1,98765.43,0
4617,Male,27,4,189012.34,1,0,0,123456.78,1
4618,Female,34,2,145678.90,2,0,1,156789.01,0
4619,Male,44,7,167890.12,2,1,0,189012.34,0
4620,Female,58,8,87654.32,3,0,1,34567.89,0
4621,Female,31,6,123456.78,1,1,1,23456.78,0
4622,Female,48,6,98765.43,2,0,0,167890.12,0
4623,Male,35,2,0,1,0,1,2456.78,1
4624,Male,43,6,12345.67,3,1,0,32145.67,0
4625,Male,38,7,156789.01,2,0,1,56789.01,1
4626,Male,53,6,94567.89,1,1,0,145678.90,0
4627,Male,29,4,134567.89,3,0,1,123456.78,1
4628,Female,35,3,189012.34,2,1,0,167890.12,0
4629,Male,33,6,67890.12,1,0,0,123456.78,1
4630,Female,39,4,123456.78,2,1,1,89012.34,0
4631,Female,37,9,105678.90,3,0,1,64567.89,1
4632,Female,33,6,198765.43,2,1,0,189012.34,0
4633,Female,46,10,134567.89,1,0,1,95678.90,1
4634,Male,48,7,167890.12,3,1,0,187654.32,0
4635,Male,21,3,98765.43,2,0,1,205678.90,1
4636,Female,24,5,134567.89,1,1,0,167890.12,0
4637,Female,49,6,156789.01,3,0,1,123456.78,1
4638,Male,25,5,178901.23,2,1,0,167890.12,0
4639,Female,35,7,23456.78,1,0,0,34567.89,1
4640,Male,33,6,123456.78,3,1,1,45678.90,0
4641,Female,50,2,0,2,0,1,38945.67,0
4642,Male,29,3,12345.67,1,1,0,105678.90,1
4643,Female,46,10,134567.89,2,0,1,156789.01,0
4644,Female,37,2,145678.90,1,1,0,105678.90,1
4645,Male,60,5,34567.89,3,0,1,123456.78,0
4646,Male,40,8,23456.78,2,1,0,123456.78,1
4647,Male,43,5,167890.12,1,0,1,56789.01,0
4648,Female,30,5,45678.90,3,1,0,167890.12,1
4649,Male,53,5,0,2,1,0,16789.01,0
4650,Female,68,7,123456.78,1,0,1,28945.67,0
4651,Male,65,4,105678.90,2,1,0,123456.78,1
4652,Male,45,6,123456.78,3,0,0,78901.23,0
4653,Male,39,6,167890.12,2,1,1,105678.90,1
4654,Male,36,5,34567.89,1,0,0,156789.01,0
4655,Male,77,8,78901.23,3,1,1,123456.78,1
4656,Male,32,6,123456.78,2,0,0,198765.43,0
4657,Female,44,2,87654.32,1,1,1,8945.67,1
4658,Male,31,10,156789.01,3,0,0,89012.34,0
4659,Male,33,8,105678.90,2,1,1,123456.78,1
4660,Female,35,8,23456.78,1,0,0,134567.89,0
4661,Male,32,5,45678.90,3,1,1,195678.90,1
4662,Female,41,5,89012.34,2,0,0,189012.34,0
4663,Female,40,7,167890.12,1,1,1,15678.90,0
4664,Male,25,4,12345.67,3,0,0,28945.67,1
4665,Male,33,9,123456.78,2,1,1,105678.90,0
4666,Female,26,7,134567.89,1,0,0,167890.12,1
4667,Male,29,7,23456.78,2,1,1,156789.01,0
4668,Female,35,2,167890.12,1,0,0,123456.78,1
4669,Male,40,7,167890.12,3,1,1,189012.34,0
4670,Female,19,7,34567.89,2,0,0,32145.67,1
4671,Male,31,6,145678.90,1,1,0,67890.12,0
4672,Female,42,4,134567.89,2,0,1,78901.23,0
4673,Male,27,4,23456.78,3,1,0,48945.67,1
4674,Male,26,6,12345.67,2,0,1,15678.90,0
4675,Female,50,8,123456.78,1,1,0,78901.23,1
4676,Male,41,4,123456.78,3,0,1,84567.89,0
4677,Male,22,9,105678.90,2,1,0,32145.67,1
4678,Female,30,7,45678.90,1,0,0,167890.12,0
4679,Male,30,3,67890.12,2,1,1,56789.01,1
4680,Female,29,4,23456.78,3,0,0,167890.12,0
4681,Male,31,4,34567.89,2,1,1,178901.23,1
4682,Male,28,8,78901.23,1,0,1,84567.89,0
4683,Male,23,9,178901.23,3,1,1,34567.89,1
4684,Male,20,5,12345.67,2,0,1,156789.01,0
4685,Female,38,4,156789.01,1,1,0,105678.90,0
4686,Male,42,6,23456.78,3,0,1,18945.67,1
4687,Female,50,7,189012.34,2,1,0,167890.12,0
4688,Female,33,4,145678.90,1,0,0,89012.34,1
4689,Female,37,7,34567.89,3,0,0,123456.78,0
4690,Male,20,4,189012.34,2,1,0,145678.90,1
4691,Female,30,4,23456.78,3,0,1,48945.67,0
4692,Male,33,3,123456.78,2,1,1,189012.34,1
4693,Female,43,7,45678.90,1,0,0,145678.90,0
4694,Male,65,4,167890.12,3,1,1,134567.89,1
4695,Female,74,7,178901.23,2,0,1,16789.01,0
4696,Male,33,6,134567.89,1,1,0,189012.34,1
4697,Female,58,6,23456.78,2,0,1,16789.01,0
4698,Female,31,6,12345.67,3,1,0,89012.34,0
4699,Male,38,8,123456.78,2,0,1,134567.89,1
4700,Female,37,9,134567.89,1,1,0,28945.67,0
4701,Male,46,8,105678.90,3,0,0,84567.89,1
4702,Female,23,5,34567.89,2,1,1,64567.89,0
4703,Male,35,8,198765.43,1,0,1,145678.90,1
4704,Female,24,4,134567.89,3,1,1,205678.90,0
4705,Male,44,4,23456.78,2,0,1,67890.12,1
4706,Female,71,6,12345.67,1,1,1,38945.67,0
4707,Male,38,7,167890.12,2,0,1,67890.12,0
4708,Female,32,9,34567.89,3,1,0,198765.43,1
4709,Female,33,5,23456.78,2,0,1,56789.01,0
4710,Female,42,8,134567.89,1,1,0,89012.34,1
4711,Female,40,5,89012.34,3,0,0,43945.67,0
4712,Male,32,9,12345.67,2,1,0,84567.89,1
4713,Female,47,8,23456.78,1,0,0,94567.89,0
4714,Male,28,3,134567.89,3,1,1,205678.90,1
4715,Female,32,6,105678.90,2,0,1,198765.43,0
4716,Female,37,3,156789.01,1,1,0,105678.90,1
4717,Male,24,2,123456.78,3,0,0,167890.12,0
4718,Male,32,5,123456.78,2,1,0,12345.67,1
4719,Female,44,2,98765.43,1,0,1,98765.43,0
4720,Female,25,4,156789.01,3,1,0,198765.43,1
4721,Male,37,2,167890.12,2,0,0,189012.34,0
4722,Male,28,6,84567.89,1,1,1,32145.67,1
4723,Female,60,3,134567.89,3,0,0,84567.89,0
4724,Male,38,6,167890.12,2,1,0,84567.89,1
4725,Female,39,7,167890.12,1,0,1,98765.43,0
4726,Male,23,6,23456.78,3,1,0,156789.01,1
4727,Male,40,4,98765.43,2,0,1,26789.01,0
4728,Female,49,7,156789.01,1,1,1,56789.01,0
4729,Female,29,3,12345.67,3,0,0,6789.01,1
4730,Female,27,9,145678.90,2,1,0,123456.78,0
4731,Female,25,5,198765.43,1,0,1,189012.34,0
4732,Male,64,7,123456.78,3,1,1,145678.90,1
4733,Male,27,4,23456.78,2,0,0,17890.12,0
4734,Male,36,5,134567.89,1,1,0,18945.67,1
4735,Female,49,9,123456.78,3,0,1,189012.34,0
4736,Male,44,8,34567.89,2,1,1,105678.90,0
4737,Male,65,7,167890.12,1,0,1,105678.90,1
4738,Male,38,4,123456.78,3,1,1,56789.01,0
4739,Female,30,8,23456.78,2,0,1,167890.12,1
4740,Male,35,6,123456.78,1,1,1,18945.67,0
4741,Male,25,6,34567.89,3,0,1,198765.43,1
4742,Female,42,4,134567.89,2,1,1,105678.90,0
4743,Female,30,3,12345.67,1,0,0,123456.78,1
4744,Male,43,9,23456.78,3,1,1,84567.89,0
4745,Female,27,7,156789.01,2,0,0,156789.01,0
4746,Female,37,8,112345.67,1,1,0,8945.67,1
4747,Female,30,4,145678.90,3,0,0,12345.67,0
4748,Male,35,5,123456.78,2,1,1,167890.12,0
4749,Female,35,3,105678.90,1,0,1,205678.90,1
4750,Male,33,7,123456.78,3,1,0,178901.23,0
4751,Male,30,7,34567.89,2,0,1,64567.89,1
4752,Female,37,8,94567.89,1,1,1,145678.90,0
4753,Male,31,6,23456.78,3,0,1,16789.01,1
4754,Male,37,4,145678.90,2,1,0,94567.89,0
4755,Male,27,4,12345.67,1,0,0,64567.89,1
4756,Female,34,4,178901.23,3,1,1,94567.89,0
4757,Male,21,8,34567.89,2,0,1,178901.23,1
4758,Male,33,6,134567.89,1,1,1,145678.90,0
4759,Male,27,3,23456.78,3,0,0,94567.89,1
4760,Male,29,7,45678.90,2,1,1,205678.90,0
4761,Female,43,8,89012.34,1,0,0,64567.89,1
4762,Male,36,6,123456.78,3,1,0,19890.12,0
4763,Male,38,7,134567.89,2,0,1,178901.23,1
4764,Male,36,9,94567.89,1,1,0,189012.34,0
4765,Female,62,8,145678.90,3,0,1,74567.89,1
4766,Female,38,4,134567.89,2,1,0,105678.90,0
4767,Female,35,5,134567.89,1,0,0,145678.90,0
4768,Male,47,6,112345.67,3,1,1,59012.34,1
4769,Male,25,6,23456.78,2,0,0,189012.34,0
4770,Male,34,6,94567.89,1,1,0,94567.89,1
4771,Male,27,6,156789.01,3,0,0,198765.43,0
4772,Male,32,4,112345.67,2,1,0,205678.90,1
4773,Male,45,7,167890.12,1,0,0,2345.67,0
4774,Male,25,3,145678.90,3,1,1,145678.90,1
4775,Male,32,6,156789.01,2,0,1,198765.43,0
4776,Male,32,9,145678.90,1,1,1,38945.67,1
4777,Female,33,5,34567.89,2,0,1,145678.90,0
4778,Male,59,3,23456.78,1,1,0,64567.89,0
4779,Male,20,7,105678.90,3,0,1,1234.56,1
4780,Male,31,4,167890.12,2,1,0,84567.89,0
4781,Female,29,4,156789.01,1,0,1,19890.12,1
4782,Female,57,5,156789.01,3,1,1,84567.89,0
4783,Male,35,2,23456.78,2,0,0,123456.78,1
4784,Male,44,7,156789.01,1,1,0,56789.01,0
4785,Female,25,4,167890.12,3,0,0,189012.34,1
4786,Female,42,4,145678.90,2,1,0,43945.67,0
4787,Female,24,6,123456.78,1,0,1,145678.90,0
4788,Female,29,7,156789.01,3,1,0,56789.01,1
4789,Female,43,5,123456.78,2,0,1,98765.43,0
4790,Female,39,7,167890.12,1,1,0,48945.67,0
4791,Male,25,6,145678.90,3,0,1,198765.43,0
4792,Male,26,4,189012.34,2,1,0,48945.67,1
4793,Female,43,6,98765.43,1,0,1,205678.90,0
4794,Female,52,2,89012.34,3,1,1,167890.12,0
4795,Female,36,5,134567.89,2,0,0,26789.01,1
4796,Male,34,9,34567.89,1,1,1,145678.90,0
4797,Male,56,7,123456.78,3,0,0,32145.67,0
4798,Male,30,6,145678.90,2,1,0,74567.89,1
4799,Female,20,6,23456.78,1,0,1,156789.01,0
4800,Male,24,9,123456.78,3,1,0,112345.67,1
4801,Female,49,5,34567.89,2,0,1,78901.23,0
4802,Female,41,2,12345.67,1,1,0,67890.12,1
4803,Female,33,7,178901.23,3,0,0,145678.90,0
4804,Female,26,4,23456.78,2,1,1,43945.67,1
4805,Male,29,8,123456.78,1,0,0,145678.90,0
4806,Female,42,7,134567.89,3,1,1,123456.78,1
4807,Male,49,6,134567.89,2,0,0,134567.89,0
4808,Female,38,3,23456.78,1,1,0,134567.89,1
4809,Male,32,2,12345.67,3,0,0,105678.90,0
4810,Female,36,8,34567.89,2,1,0,67890.12,1
4811,Male,28,5,112345.67,1,0,1,59012.34,0
4812,Male,39,2,167890.12,3,1,1,134567.89,1
4813,Male,33,3,123456.78,2,0,1,178901.23,0
4814,Female,28,8,145678.90,1,1,0,205678.90,1
4815,Female,40,7,23456.78,3,0,0,43945.67,0
4816,Female,38,9,156789.01,2,1,1,189012.34,1
4817,Male,71,7,145678.90,1,0,1,167890.12,0
4818,Male,28,9,34567.89,3,1,0,167890.12,1
4819,Male,31,2,105678.90,2,0,0,59012.34,0
4820,Female,29,7,123456.78,1,1,1,89012.34,1
4821,Female,27,8,112345.67,3,0,0,38945.67,0
4822,Female,42,8,23456.78,2,1,1,105678.90,1
4823,Male,44,5,94567.89,1,0,0,123456.78,0
4824,Male,37,7,94567.89,3,1,0,198765.43,1
4825,Female,54,7,34567.89,2,0,1,167890.12,0
4826,Female,37,2,112345.67,1,1,0,123456.78,1
4827,Male,29,6,145678.90,3,0,0,105678.90,0
4828,Male,42,4,134567.89,2,1,0,18945.67,1
4829,Male,42,6,23456.78,1,0,0,19890.12,0
4830,Male,74,6,123456.78,3,1,1,156789.01,1
4831,Male,55,5,123456.78,2,0,0,105678.90,0
4832,Female,53,9,145678.90,1,1,1,12345.67,1
4833,Female,34,3,79012.34,3,0,0,38945.67,0
4834,Female,27,8,34567.89,2,1,1,205678.90,1
4835,Male,44,7,23456.78,1,0,0,189012.34,0
4836,Female,33,3,12345.67,3,1,0,112345.67,1
4837,Male,36,8,156789.01,2,0,1,189012.34,0
4838,Female,37,8,105678.90,1,1,0,123456.78,1
4839,Female,37,9,105678.90,3,0,1,198765.43,0
4840,Female,47,7,123456.78,2,1,1,198765.43,0
4841,Female,21,8,34567.89,1,0,0,167890.12,1
4842,Male,48,6,134567.89,3,1,1,17890.12,0
4843,Male,38,4,134567.89,2,0,1,74567.89,0
4844,Male,56,3,123456.78,1,1,1,178901.23,0
4845,Female,58,4,134567.89,3,0,1,145678.90,0
4846,Male,26,6,23456.78,2,1,1,74567.89,1
4847,Male,36,3,34567.89,1,0,1,89012.34,0
4848,Male,36,8,167890.12,3,1,0,112345.67,1
4849,Male,32,6,123456.78,2,0,0,105678.90,0
4850,Female,46,9,23456.78,1,1,1,74567.89,1
4851,Female,35,8,34567.89,3,0,0,123456.78,0
4852,Male,39,6,167890.12,2,1,0,12345.67,1
4853,Male,30,3,23456.78,1,0,0,198765.43,0
4854,Male,32,5,156789.01,3,1,0,74567.89,1
4855,Male,24,3,167890.12,2,0,1,134567.89,0
4856,Male,34,7,145678.90,1,1,1,167890.12,1
4857,Male,41,7,94567.89,3,0,1,94567.89,0
4858,Male,31,7,145678.90,2,1,0,134567.89,1
4859,Male,30,5,167890.12,1,0,1,189012.34,0
4860,Female,30,2,98765.43,3,1,0,178901.23,1
4861,Female,43,9,156789.01,2,0,1,123456.78,0
4862,Male,43,7,48945.67,1,1,1,84567.89,1
4863,Male,40,7,105678.90,3,0,0,26789.01,0
4864,Female,32,8,123456.78,2,1,1,12345.67,1
4865,Female,35,5,23456.78,1,0,0,198765.43,0
4866,Female,34,5,34567.89,3,1,0,123456.78,1
4867,Female,26,5,12345.67,2,0,0,59012.34,0
4868,Male,38,7,123456.78,1,1,0,56789.01,1
4869,Male,38,8,23456.78,3,0,1,74567.89,0
4870,Female,27,8,112345.67,2,1,1,43945.67,1
4871,Male,37,4,34567.89,1,0,0,205678.90,0
4872,Female,32,6,12345.67,3,1,1,74567.89,1
4873,Female,29,9,23456.78,2,0,0,56789.01,0
4874,Male,38,6,34567.89,1,1,1,48945.67,1
4875,Male,19,9,123456.78,3,0,1,156789.01,0
4876,Male,37,8,123456.78,2,1,0,12345.67,1
4877,Male,35,6,23456.78,1,0,1,178901.23,0
4878,Female,23,7,134567.89,3,1,1,145678.90,1
4879,Female,35,7,167890.12,2,0,1,145678.90,0
4880,Male,29,4,98765.43,1,1,1,6789.01,1
4881,Male,43,6,23456.78,3,0,1,189012.34,0
4882,Female,30,8,145678.90,2,1,1,2345.67,1
4883,Female,31,7,167890.12,1,0,0,189012.34,0
4884,Female,70,6,34567.89,3,1,1,167890.12,1
4885,Female,62,5,23456.78,2,0,1,198765.43,0
4886,Female,20,8,12345.67,1,1,1,74567.89,1
4887,Male,37,3,105678.90,3,0,1,38945.67,0
4888,Male,29,8,34567.89,2,1,1,79012.34,1
4889,Female,54,8,112345.67,1,0,0,156789.01,0
4890,Male,32,6,156789.01,3,1,1,2345.67,1
4891,Female,44,7,23456.78,2,0,0,56789.01,0
4892,Male,69,2,12345.67,1,1,1,34567.89,1
4893,Female,37,4,34567.89,3,0,0,12345.67,0
4894,Female,31,7,94567.89,2,1,1,205678.90,1
4895,Female,26,7,105678.90,1,0,0,156789.01,0
4896,Male,43,8,134567.89,3,1,1,156789.01,1
4897,Female,40,7,23456.78,2,0,0,112345.67,0
4898,Male,35,4,167890.12,1,0,0,145678.90,1
4899,Female,27,5,123456.78,3,1,1,112345.67,0
4900,Female,23,7,34567.89,2,0,1,156789.01,1
